Sentence,Rating
"There are three types of conics : the ellipse , parabola , and hyperbola .",6
"Adult Neuropterans have four membranous wings , all about the same size , with many veins .",6
Many species of chaetotonid gastrotrichs reproduce entirely by parthenogenesis .,6
"Antipsychotic medicines , such as haloperidol , are sometimes used along with benzodiazepines to control agitation or psychosis .",6
Bismuth chloride is used as a catalyst in organic synthesis .,6
A person consuming a dangerous amount of alcohol persistently can develop memory blackouts and idiosyncratic intoxication or pathological drunkenness symptoms .,6
"Most members of this family are ambush predators , in that they typically remain motionless in a camouflaged position , and then strike suddenly at passing prey .",6
"Scientists have got new evidence , based on new and better ways of finding dates , using optically stimulated luminescence and Uranium - thorium dating of megafaunal bones .",6
New evidence based on accurate optically stimulated luminescence and uranium - thorium dating of megafaunal remains suggests that humans were the ultimate cause of the extinction of megafauna in Australia .,6
Potassium bromate is produced when bromine is passed through a hot solution of potassium hydroxide .,6
"Olfactory hallucinations can be caused by common medical conditions such as nasal infections , nasal polyps , or dental problems .",6
